age,credit_capacity,monthly_income,debt_ratio,num_open_accounts,loan_duration,installment_rate,late_payment_score,recent_payment_amount,credit_utilization,target
1.1492442531922888,-0.9062305754213821,-0.9062305754213823,-0.9563949178096699,-0.1725292518240334,0.0,4.87970710967874,-0.4942167883586745,1.2655727485080153,-0.9563949178096699,0
-0.48206567930129024,-0.13408117035791992,-0.13408117035792005,-0.7877948695458195,-2.121706426048168,0.0,-0.4584655624869232,-1.3463514292633247,-0.3482513735759237,-0.7877948695458195,0
-1.1345896522987218,-0.9062305754213821,-0.9062305754213823,1.3106909912436564,0.47719647291734474,0.0,-0.08975064269036939,0.1874909243650457,-0.23678232446805372,1.3106909912436564,0
-1.1345896522987218,0.9469279967309271,0.9469279967309271,1.5379162705993312,0.47719647291734474,0.0,0.07129725332149135,0.1874909243650457,0.580657368989659,1.5379162705993312,1
-0.9170816612995779,2.568441747364198,2.568441747364198,-0.9761104032208823,0.47719647291734474,0.0,-0.2539721711316321,-1.857632213806115,0.26996835822622384,-0.9761104032208823,0
-0.699573670300434,0.25199353217381115,0.2519935321738111,1.3978781694160156,0.47719647291734474,0.0,-0.4584655624869232,0.6987717089078359,-0.3482513735759237,1.3978781694160156,0
-0.48206567930129024,0.3292084726801574,0.3292084726801573,1.1688799267375938,0.47719647291734474,0.0,-0.21460648854368786,0.1874909243650457,-0.03861512605406275,1.1688799267375938,0
-0.04704969730300248,0.7152831752118884,0.7152831752118884,-0.7214681053383837,0.47719647291734474,0.0,-0.06453936611672055,0.1874909243650457,0.27102112146779817,-0.7214681053383837,0
0.714228271194001,2.182367044832467,2.182367044832467,-0.6388106843145033,-0.8222549765654116,0.0,-0.4584655624869232,-0.8350706447205346,-0.3482513735759237,-0.6388106843145033,0
0.38796628469528527,-0.13408117035791992,-0.13408117035792005,-0.3487687901145504,0.47719647291734474,0.0,-0.3150764270085744,0.1874909243650457,-0.21820414961674206,-0.3487687901145504,0
-0.48206567930129024,-0.5973708133959972,-0.5973708133959974,-0.8062574952557579,0.47719647291734474,0.0,-0.4540273273411847,0.3579178525459757,-0.3458362108452531,-0.8062574952557579,0
2.0192762171888643,0.4064234131865036,0.40642341318650355,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031436557786932,0
0.4967202801948572,0.09756365116111873,0.09756365116111863,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031436557786932,1
1.6930142306901486,0.9469279967309271,0.9469279967309271,0.8629027726063929,0.47719647291734474,0.0,-0.10437209640057907,0.1874909243650457,0.27263122995491185,0.8629027726063929,0
-0.48206567930129024,0.3292084726801574,0.3292084726801573,-0.9041859846139029,0.47719647291734474,0.0,-0.36092193290962976,0.1874909243650457,-0.2243968745671793,-0.9041859846139029,0
0.4967202801948572,-0.5973708133959972,-0.5973708133959974,0.0640576864363223,0.47719647291734474,0.0,-0.23086376014134843,2.062187134355276,-0.2243968745671793,0.0640576864363223,0
-0.5908196748008622,2.568441747364198,2.568441747364198,-0.9127879284467213,0.47719647291734474,0.0,-0.2617151844474992,-1.687205285625185,0.24655985791357116,-0.9127879284467213,0
