age,credit_capacity,monthly_income,debt_ratio,num_open_accounts,loan_duration,installment_rate,late_payment_score,recent_payment_amount,credit_utilization,target
-1.0984917453282632,-0.24904183659272516,0.042076879745786284,-1.7564764066107057,-0.6978048197587581,-0.4894862819263469,-1.756476406610706,-0.5007934384932975,0.042076879745786284,-0.2490418365927254,1
0.11711022559126552,0.06589535164548617,5.062667952700438,-1.7564764066107057,-0.6978048197587581,-1.4085132247366419,-1.756476406610706,1.3713315652199638,5.062667952700438,0.06589535164548602,1
1.2458834843022564,-0.5886231316205779,-0.2263893981124245,0.9268739281223904,-0.6978048197587581,-0.7401299936018819,0.9268739281223902,-0.5007934384932975,-0.2263893981124245,-0.5886231316205778,1
2.548314167430323,-0.8220173194518876,-0.6240257434221936,0.9268739281223904,4.568646650118662,-0.7401299936018819,0.9268739281223902,1.3713315652199638,-0.6240257434221936,-0.8220173194518874,1
-1.0116630331197254,0.4022149266570629,-0.5332609254710508,0.03242381654469148,-0.6978048197587581,2.267594546504538,0.03242381654469148,-0.5007934384932975,-0.5332609254710508,0.40221492665706293,0
0.29076765000834104,1.4604618652710757,3.6703794279879145,-1.7564764066107057,1.0576790035337154,-0.8236778974937269,-1.756476406610706,1.3713315652199638,3.6703794279879145,1.4604618652710752,1
-1.1853204575368008,-1.059035640634615,-0.9710313739564955,0.9268739281223904,-0.6978048197587581,-0.9907737052774169,0.9268739281223902,-0.5007934384932975,-0.9710313739564955,-1.0590356406346153,1
-0.9248343209111876,1.7638018267847497,0.46165320145825806,0.03242381654469148,1.0576790035337154,1.265019699802398,0.03242381654469148,1.3713315652199638,0.46165320145825806,1.76380182678475,0
-0.8380056087026498,0.45838899360403956,-0.27969571976627017,0.9268739281223904,1.0576790035337154,1.265019699802398,0.9268739281223902,0.4352690633633331,-0.27969571976627017,0.45838899360403923,0
2.3746567430132473,1.5938299726032525,0.6778010740484856,-1.7564764066107057,1.0576790035337154,0.763732276451328,-1.756476406610706,1.3713315652199638,0.6778010740484856,1.5938299726032525,1
-0.14337591103434777,1.2064101173366841,-0.39223586138913885,0.9268739281223904,-0.6978048197587581,3.270169393206678,0.9268739281223902,-0.5007934384932975,-0.39223586138913885,1.2064101173366841,1
-0.7511768964941121,3.924510130900073,0.5339357503572182,0.9268739281223904,-0.6978048197587581,3.270169393206678,0.9268739281223902,-0.5007934384932975,0.5339357503572182,3.924510130900073,0
-0.31703333545142326,-0.7473601724126798,-0.26302463075483573,0.9268739281223904,1.0576790035337154,-0.9907737052774169,0.9268739281223902,1.3713315652199638,-0.26302463075483573,-0.7473601724126799,0
-0.40386204765996103,1.1422629570165883,0.3700651198522292,0.9268739281223904,-0.6978048197587581,0.763732276451328,0.9268739281223902,-0.5007934384932975,0.3700651198522292,1.142262957016588,0
0.11711022559126552,0.24637719254609522,-0.0010209725874774983,0.9268739281223904,-0.6978048197587581,0.26244485310025806,0.9268739281223902,1.3713315652199638,-0.0010209725874774983,0.24637719254609494,1
1.2458834843022564,-0.2928938501448812,0.2774479586775935,0.9268739281223904,-0.6978048197587581,-0.7401299936018819,0.9268739281223902,-0.5007934384932975,0.2774479586775935,-0.29289385014488123,1
0.7249112110510298,-0.47736223773204983,-0.03683294157500337,-0.862026295033007,-0.6978048197587581,-0.7401299936018819,-0.8620262950330072,-0.5007934384932975,-0.03683294157500337,-0.4773622377320496,1
-1.3589778819538765,-0.07327136904895934,-0.2733154264409067,-0.862026295033007,-0.6978048197587581,0.26244485310025806,-0.8620262950330072,-0.5007934384932975,-0.2733154264409067,-0.0732713690489593,0
2.7219715918473986,-0.735400532353001,0.24534067613705324,0.9268739281223904,1.0576790035337154,-1.241417416952952,0.9268739281223902,1.3713315652199638,0.24534067613705324,-0.7354005323530008,1
0.7249112110510298,-0.19975362301344238,2.0705161990185412,-0.862026295033007,-0.6978048197587581,-1.241417416952952,-0.8620262950330072,-0.5007934384932975,2.0705161990185412,-0.19975362301344216,1
0.29076765000834104,-0.6252268784698982,-0.5919184608816533,0.03242381654469148,-0.6978048197587581,-0.23884257025081193,0.03242381654469148,-0.5007934384932975,-0.5919184608816533,-0.6252268784698979,1
1.6800270453449453,-0.5955089849882719,-0.23812090519454487,0.9268739281223904,1.0576790035337154,-0.7401299936018819,0.9268739281223902,0.4352690633633331,-0.23812090519454487,-0.5955089849882715,0
0.5512537866339543,0.2195586057456031,-0.4153284069086811,0.9268739281223904,-0.6978048197587581,1.265019699802398,0.9268739281223902,-2.372918442206559,-0.4153284069086811,0.21955860574560299,0
-0.4906907598684988,0.13330423198185823,-0.6477974814570168,0.9268739281223904,-0.6978048197587581,2.267594546504538,0.9268739281223902,-1.4368559403499281,-0.6477974814570168,0.13330423198185826,1
1.8536844697620207,-0.703145745525382,-0.8098775135126294,0.03242381654469148,-0.6978048197587581,0.26244485310025806,0.03242381654469148,-0.5007934384932975,-0.8098775135126294,-0.7031457455253822,1
0.11711022559126552,-0.7408367323801277,-0.2482058849668941,-0.862026295033007,2.8131628268261886,-0.9907737052774169,-0.8620262950330072,1.3713315652199638,-0.2482058849668941,-0.7408367323801275,1
-0.14337591103434777,-0.4712012110346395,1.1455794827545123,-1.7564764066107057,1.0576790035337154,-1.241417416952952,-1.756476406610706,1.3713315652199638,1.1455794827545123,-0.47120121103463974,1
-0.6643481842855743,-0.3334841436807611,-0.2605548397901789,0.03242381654469148,1.0576790035337154,-0.23884257025081193,0.03242381654469148,-2.372918442206559,-0.2605548397901789,-0.33348414368076085,0
-0.23020462324288551,-0.4132150774119539,-0.5628984170469341,0.9268739281223904,1.0576790035337154,0.26244485310025806,0.9268739281223902,1.3713315652199638,-0.5628984170469341,-0.41321507741195357,1
-1.0116630331197254,-0.7216288256176131,-0.8256224309123175,0.9268739281223904,-0.6978048197587581,0.26244485310025806,0.9268739281223902,-0.5007934384932975,-0.8256224309123175,-0.7216288256176132,0
-0.14337591103434777,0.548629914054344,0.2564547354780095,0.9268739281223904,1.0576790035337154,0.26244485310025806,0.9268739281223902,0.4352690633633331,0.2564547354780095,0.5486299140543439,1
-1.0984917453282632,-0.44836917092070705,-0.39104212908955455,0.03242381654469148,-0.6978048197587581,-0.23884257025081193,0.03242381654469148,-0.5007934384932975,-0.39104212908955455,-0.4483691709207072,1
-0.14337591103434777,-0.20881395639198702,-0.11895349114984709,0.9268739281223904,-0.6978048197587581,-0.23884257025081193,0.9268739281223902,-0.5007934384932975,-0.11895349114984709,-0.2088139563919871,1
0.11711022559126552,0.13294181864671645,1.0029490545455733,-0.862026295033007,1.0576790035337154,-0.7401299936018819,-0.8620262950330072,1.3713315652199638,1.0029490545455733,0.1329418186467163,1
-0.8380056087026498,0.3666984198131679,-0.3317671459377877,0.9268739281223904,-0.6978048197587581,1.265019699802398,0.9268739281223902,-0.5007934384932975,-0.3317671459377877,0.366698419813168,0
0.2039389377998033,-0.617253785096779,-0.2751677696643994,0.9268739281223904,1.0576790035337154,-0.7401299936018819,0.9268739281223902,1.3713315652199638,-0.2751677696643994,-0.6172537850967789,1
-0.6643481842855743,0.05248605824524012,0.4530500962647031,0.9268739281223904,-0.6978048197587581,-0.4894862819263469,0.9268739281223902,1.3713315652199638,0.4530500962647031,0.05248605824524041,1
